ID,TARGET,Usage
42800,50.41064,Public
42801,39.699727,Public
42802,73.294328,Public
42803,53.815835,Public
42804,78.117139,Public
42805,80.281684,Public
42806,70.512159,Public
42807,35.244878,Public
42808,64.38309,Public
42809,55.062141,Public
42810,12.726695,Public
42811,40.1055,Public
42812,79.023565,Public
42813,9.254204,Public
42814,87.87784,Public
42815,73.896351,Public
42816,15.752467,Public
42817,69.699534,Public
42818,25.6869,Public
42819,31.956413,Public
42820,31.364424,Public
42821,48.882446,Public
42822,52.285053,Public
42823,34.88917,Public
42824,40.261437,Public
42825,49.67045,Public
42826,80.68876,Public
42827,73.102969,Public
42828,49.466865,Public
42829,63.277566,Public
42830,78.719907,Public
42831,69.553977,Public
42832,63.090098,Public
42833,62.394576,Public
42834,52.832557,Public
42835,68.376452,Public
42836,61.988413,Public
42837,60.22843,Public
42838,14.199589,Public
42839,60.999529,Public
42840,16.223779,Public
42841,41.892104,Public
42842,74.704538,Public
42843,54.781096,Public
42844,66.610228,Public
42845,84.181192,Public
42846,95.087073,Public
42847,52.3065,Public
42848,86.818869,Public
42849,60.738788,Public
42850,45.64081,Public
42851,31.268316,Public
42852,67.623087,Public
42853,18.523929,Public
42854,58.467006,Public
42855,59.116675,Public
42856,84.069113,Public
42857,39.754428,Public
42858,6.830839,Public
42859,36.285731,Public
42860,12.707693,Public
42861,68.234658,Public
42862,63.742237,Public
42863,40.881237,Public
42864,83.205148,Public
42865,35.581562,Public
42866,77.892148,Public
42867,33.479863,Public
42868,66.743233,Public
42869,40.919957,Public
42870,36.322171,Public
42871,57.527269,Public
42872,27.009309,Public
42873,29.132086,Public
42874,23.950601,Public
42875,25.270274,Public
42876,64.255194,Public
42877,24.380823,Public
42878,51.915926,Public
42879,29.109177,Public
42880,14.595186,Public
42881,27.037102,Public
42882,23.496472,Public
42883,34.901538,Public
42884,21.339065,Public
42885,90.834353,Public
42886,38.790654,Public
42887,9.72126,Public
42888,39.377987,Public
42889,12.346272,Public
42890,41.702749,Public
42891,50.262832,Public
42892,44.153012,Public
42893,31.8509,Public
42894,86.526928,Public
42895,54.062625,Public
42896,10.577706,Public
42897,60.930988,Public
42898,51.266155,Public
42899,75.80523,Public
42900,82.104193,Public
42901,21.062242,Public
42902,72.267137,Public
42903,30.541712,Public
42904,64.417936,Public
42905,56.094987,Public
42906,77.24252,Public
42907,84.776295,Public
42908,82.160667,Public
42909,31.779747,Public
42910,53.922794,Public
42911,26.28509,Public
