Dataset,Model,Train_Accuracy,Train_Loss,Val_Accuracy,Val_Loss,Test_Accuracy,Test_F1_Macro,Runtime_Sec
orgs_64,AlexNet,95.915,0.1283,98.1771,0.0595,0.8898,0.8716,9.35
orgs_64,VGG16,92.712,0.2102,97.7214,0.0793,0.864,0.8418,28.99
orgs_64,ResNet,97.7442,0.0673,98.3073,0.0546,0.8969,0.8854,57.24
cells_64,AlexNet,94.9529,0.1564,95.4645,0.1361,0.9524,0.9488,10.55
cells_64,VGG16,95.0992,0.1547,94.6598,0.1539,0.9506,0.9445,28.6
cells_64,ResNet,95.6681,0.1298,93.2699,0.1992,0.9293,0.9169,53.45
chest_64,AlexNet,97.7065,0.0553,94.6463,0.1861,0.9183,0.9115,3.09
chest_64,VGG16,98.4922,0.0422,97.5143,0.0999,0.9183,0.909,10.03
chest_64,ResNet,97.8764,0.0566,92.1606,0.2362,0.9231,0.9182,19.48
lesions_64,AlexNet,76.0577,0.6714,70.5368,0.7297,0.7337,0.4648,6.54
lesions_64,VGG16,70.3426,0.8014,71.161,0.8139,0.7072,0.2901,17.11
lesions_64,ResNet,74.3376,0.6756,70.9114,0.7521,0.7307,0.4407,31.68
