Dataset,Model,Train_Accuracy,Train_Loss,Val_Accuracy,Val_Loss,Test_Accuracy,Test_F1_Macro,Runtime_Sec
orgs_64,AlexNet,95.445,0.1368,98.1771,0.0526,0.8873,0.8742,9.6
orgs_64,VGG,74.8464,1.794,77.2786,1.7697,0.6902,0.5334,28.89
orgs_64,ResNet,97.2453,0.0762,85.4167,0.4629,0.814,0.7971,57.86
cells_64,AlexNet,95.1398,0.1517,80.4682,0.7183,0.7714,0.7544,10.48
cells_64,VGG,76.7474,1.5062,78.2736,1.491,0.7846,0.6517,28.08
cells_64,ResNet,97.0579,0.0833,95.6108,0.1204,0.9605,0.9581,54.02
lesions_64,AlexNet,74.1434,0.713,72.4095,0.749,0.7282,0.4116,6.46
lesions_64,VGG,67.0828,1.4946,65.9176,1.5062,0.6688,0.1145,17.01
lesions_64,ResNet,75.1283,0.6638,73.5331,0.7023,0.7506,0.438,31.76
liver_64,AlexNet,96.1592,0.1203,93.4072,0.1991,0.828,0.8254,52.77
liver_64,VGG,87.8651,0.8645,89.012,0.8535,0.679,0.6054,188.62
liver_64,ResNet,97.78,0.0643,96.2512,0.1201,0.773,0.7642,386.23
